MAE,MSE,RMSE,MAPE,ACC,MAE,MSE,RMSE,MAPE,ACC
0.22560216362396238,0.2304225628267104,0.3392185132237901,0.05425278946405708,0.9457472105359428,1560.4047184728936,13962004.507762084,3736.57657592643,37.13,62.87
0.2278802806887213,0.26845787724817616,0.38317684866466245,0.06819096396561185,0.9318090360343881,1566.9576666666665,15409660.428964818,3925.514033724096,40.94,59.06
0.7704377097395296,0.6131038005256044,0.7125243373668153,0.5629778672032193,0.4370221327967807,3127.6108831828965,28527172.90756221,5341.083495655373,176.19,-76.19
0.08484474775350193,0.094610486683894,0.15976796235333537,0.010609109200658492,0.9893908907993414,1155.519443542532,8792883.148059964,2965.27960706237,25.2,74.8
0.7324638825924471,0.8149281101345329,0.8698703263807794,0.3916224620449973,0.6083775379550027,3018.380095238095,36208775.15778912,6017.3727786957925,129.35,-29.35
0.5799300864326739,0.4695453214629927,0.5871979647121185,0.371135906347174,0.628864093652826,2579.6203495266623,23063216.96517198,4802.4178249265215,123.75,-23.75
0.15742966906686606,0.17508718995999337,0.27097033366367174,0.05586244741174319,0.9441375525882567,1364.3082,11855893.873449706,3443.23886383877,37.57,62.43
0.05263416545447205,0.07671355089690413,0.13250638245263338,0.027839765867934883,0.9721602341320651,1062.8664888888889,8111710.783442961,2848.1065259998545,29.91,70.09
0.10821825749384381,0.08848594677544012,0.15056162815409163,0.03947320285348456,0.9605267971465153,1222.752774438683,8559778.029882949,2925.70983350758,33.09,66.91
0.3530853060991626,0.33965543717094765,0.46023094982790513,0.15434424730199378,0.8456557526980062,1927.1068696232128,18119499.18710633,4256.7005047461735,64.49,35.51
0.4039499483106216,0.35376861411094673,0.4748036391450827,0.20940186573989397,0.7905981342601061,2073.417772808407,18656658.521134105,4319.3354258652,79.54,20.46
0.579183647614421,0.4723924665912911,0.5898198394052501,0.4045728918968356,0.5954271081031643,2577.4732364649594,23171581.69322004,4813.686912670998,132.89,-32.89
0.26006315385191875,0.28366726783399115,0.40017353991606186,0.08560453630876168,0.9143954636912383,1659.5309166666668,15988542.572423954,3998.567565069265,45.7,54.3
0.11093201951698398,0.14400454387259087,0.22995127011296512,0.019974391805377727,0.9800256081946221,1230.558844733735,10672862.331854705,3266.9346996618565,27.76,72.24
0.09001883638231742,0.1200529444463238,0.19676554346941535,0.02890067678800073,0.9710993232119991,1170.4025833333333,9761244.39838646,3124.299025123309,30.2,69.8
0.3414347102001536,0.33482808720258994,0.4551969596930401,0.1457837936711176,0.8542162063288823,1893.594214574089,17935766.204437286,4235.063896145758,62.15,37.85
0.09871805259292682,0.13204745322797923,0.21356945359120658,0.024876531918785444,0.9751234680812145,1195.425666666667,10217765.447937245,3196.5239632978264,29.1,70.9
0.25318873424540494,0.24167646584378247,0.35245301522109496,0.06749588439729286,0.9325041156027071,1639.7568162744606,14390337.481660448,3793.459829978492,40.75,59.25
0.6049379275340167,0.4570170414416462,0.5755870772803375,0.3507225169197001,0.6492774830803,2651.554794735932,22586380.135208704,4752.513033670576,118.17,-18.17
0.32946704421459205,0.4001220068390528,0.5212460787021469,0.11011523687580026,0.8898847631241996,1859.169515151515,20420907.469022587,4518.949819263607,52.4,47.6
0.44277748040582915,0.517922572248247,0.6309434488834412,0.1694164989939638,0.8305835010060362,2185.1042222222222,24904495.645683125,4990.44042602285,68.61,31.39
0.6382527492989922,0.49624519295167135,0.6115488022529897,0.4747759282970551,0.5252240717029448,2747.384067290792,24079436.434995104,4907.080235231038,152.08,-52.08
0.5908715785370846,0.4747063198009637,0.5919461045301793,0.33276019754893,0.6672398024510701,2611.0932847993568,23259648.88421679,4822.82581939435,113.26,-13.26
0.3464227872886391,0.31811923913094514,0.4375707066813436,0.16301445033839404,0.836985549661606,1907.9422967042976,17299813.453281842,4159.304443447467,66.86,33.14
0.2469762766032374,0.27181898804258536,0.3869600482683433,0.08132430949332359,0.9186756905066764,1621.8868333333337,15537587.120707871,3941.774615665877,44.53,55.47
0.2772382602790053,0.24787635670642913,0.359659948940752,0.13623559539052496,0.863764404609475,1708.9346915561468,14626310.52025996,3824.435974135266,59.54,40.46
0.3352022291853756,0.31752890699636444,0.4369420865114846,0.1510151820010975,0.8489848179989025,1875.66663488984,17277344.91784048,4156.602569147125,63.58,36.42
0.3452283111728697,0.33248119887052335,0.45274029598211657,0.14249131150539604,0.8575086884946039,1904.5064152799316,17846441.66901553,4224.504902235945,61.25,38.75
0.6360858633850753,0.5020838945574299,0.6168049319875768,0.4173769892079751,0.5826230107920248,2741.151072790478,24301662.307983864,4929.671622733493,136.39,-36.39
0.4528793921296342,0.5816340876155994,0.6861569510378767,0.14267422718126946,0.8573257728187306,2214.162125,27329409.27853308,5227.7537507550105,61.3,38.7
0.817095180335483,0.7540529688116584,0.8243374607334194,0.7391256630693251,0.26087433693067497,3261.819959791572,33891816.29651631,5821.66782773771,224.34,-124.34
0.6904998507015154,0.531402611024653,0.6428422751559633,0.4982988842143772,0.5017011157856228,2897.6715806332027,25417557.210955568,5041.582808102588,158.51,-58.51
0.8330239638993922,0.7655058035619297,0.83302001168644,0.766380098774465,0.23361990122553505,3307.638717351848,34327720.77878423,5858.986326898556,231.79,-131.79
0.41945914922636124,0.533161707107392,0.6443861370912736,0.13550393268703131,0.8644960673129687,2118.029611111111,25484509.88109583,5048.218485871608,59.34,40.66
0.38803783971974004,0.3451332855272478,0.4659124690926734,0.19985366745930133,0.8001463325406987,2027.6469804014905,18327990.68320852,4281.120260306701,76.93,23.07
0.7518341580340948,0.5983734071578024,0.7002525953762107,0.7055057618437901,0.29449423815620995,3074.098220277319,27966521.79937762,5288.3382833719725,215.15,-115.15
0.6076498152706571,0.47920973238554887,0.5960729079642801,0.4265959392719957,0.5734040607280044,2659.3554736915644,23431052.538764056,4840.563246024584,138.91,-38.91
0.6605482111669341,0.5214159636327673,0.634038739163017,0.508176330711542,0.491823669288458,2811.51641976598,25037457.047469918,5003.74430276667,161.21,-61.21
0.5063491617703479,0.3650767985929736,0.4863292547224177,0.3507225169197001,0.6492774830803,2367.966613719566,19087057.49304901,4368.87370989927,118.17,-18.17
0.5907579912558556,0.4751881952388945,0.5923884067734648,0.3661971830985916,0.6338028169014084,2610.766553754285,23277989.466951896,4824.726880037035,122.4,-22.4
0.3374541899058813,0.31754745847756843,0.4369618474318383,0.15434424730199378,0.8456557526980062,1882.1443449970889,17278051.002751846,4156.687503620142,64.49,35.51
0.34029417930124595,0.3136149594137287,0.4327639059872322,0.15350283519297608,0.846497164807024,1890.313505250782,17128376.79494041,4138.644318486478,64.26,35.74
0.8008146939464792,0.7168011824869449,0.795703182748399,0.7274556429486008,0.2725443570513993,3214.9895376298136,32473982.11087551,5698.594748784608,221.15,-121.15
0.7127471198650812,0.5722346249771607,0.6781698769347383,0.578781781598683,0.42121821840131696,2961.6653079692446,26971657.85852693,5193.424482798121,180.51,-80.51
0.22325500247930605,0.24530405089126386,0.35667693480841206,0.0786903237607463,0.9213096762392536,1553.6531666666667,14528406.406645833,3811.6146718478553,43.81,56.19
0.3575211165970277,0.4669005621004101,0.5847569387701301,0.10620084141210902,0.8937991585878908,1939.86637037037,22962555.208863787,4791.926043759835,51.33,48.67
0.07441156514725095,0.10105109849716261,0.16931870735857862,0.03607097128223888,0.9639290287177611,1125.508648148148,9038018.227642337,3006.3296937698524,32.16,67.84
0.10211105533074895,0.12378883925949015,0.20204076314031003,0.00812145600877995,0.99187854399122,1205.185556316864,9903435.68376252,3146.972463140172,24.52,75.48
0.6002911810413439,0.48324600658129635,0.5997588301905877,0.4089262849826231,0.5910737150173769,2638.1885417425624,23584676.51500688,4856.405719769187,134.08,-34.08
0.17744007616714066,0.1976272787601849,0.2994482743324087,0.06102066947137369,0.9389793305286263,1421.8676481481484,12713788.530358795,3565.639988888221,38.98,61.02
0.6185754952920292,0.4724781254426993,0.5898986256946784,0.4091092006584965,0.5908907993415036,2690.782925892914,23174841.940843355,4814.025544265771,134.13,-34.13
0.06556393879704461,0.11034453678730975,0.18287444583039522,0.025717944027803176,0.9742820559721967,1100.0586666666666,9391734.272157824,3064.593655308616,29.33,70.67
0.3906887267043777,0.3609890121663426,0.4821780136232428,0.17801353576001464,0.8219864642399853,2035.2721921812529,18931472.91815761,4351.0312476650415,70.96,29.04
0.22798564928913118,0.24314120943747156,0.35416097492467336,0.04774099140296324,0.9522590085970367,1567.2607568767428,14446086.84954923,3800.80081687389,35.35,64.65
0.10966638662679169,0.1420572725273453,0.22730756222974752,0.028425096030729836,0.9715749039692703,1226.9182825826224,10598747.553627914,3255.571770615404,30.07,69.93
0.2729395211726569,0.2816402906621281,0.39792634482114336,0.07177611121273095,0.928223888787269,1696.5694733247356,15911394.123683004,3988.908888867106,41.92,58.08
0.13372102066806324,0.16083962056399292,0.2524350779423765,0.028388512895555145,0.9716114871044449,1296.110850923836,11313619.449993735,3363.5724237770974,30.06,69.94
0.8128672050939709,0.7279404445092389,0.8043299791899869,0.7493689409182367,0.2506310590817633,3249.6582920920614,32897951.75250155,5735.673609307067,227.14,-127.14
0.2822976838139186,0.3246834836829996,0.44453337941867105,0.09906713005304557,0.9009328699469544,1723.488,17549654.098443996,4189.230728719056,49.38,50.62
0.36363692872973763,0.3622437987659111,0.48345408670305245,0.14907627583683924,0.8509237241631608,1957.4583548598664,18979231.147012584,4356.515941324281,63.05,36.95
0.34835207270171104,0.3239161276420173,0.4437220168775486,0.16235595390524973,0.8376440460947503,1913.491839156893,17520447.88486865,4185.743408866417,66.68,33.32
0.6067897947984476,0.4765132051051436,0.5936037049997838,0.37501371867569055,0.6249862813243094,2656.8816457715016,23328420.452148248,4829.950357110128,124.81,-24.81
0.37281268224041486,0.34280553403190683,0.4635021391638582,0.1835010060362173,0.8164989939637827,1983.8521861183403,18239394.511819515,4270.76041376937,72.46,27.54
0.3594760592233533,0.3356777933695798,0.45608490185683725,0.17479421986464241,0.8252057801353575,1945.4897151713387,17968106.732776158,4238.880363111957,70.08,29.92
0.8389646196546648,0.7365671148262194,0.8109727719029807,0.7859520760929212,0.21404792390707889,3324.726868792152,33226290.049544595,5764.225017254669,237.14,-137.14
0.11763086602608895,0.14369232688470024,0.22952800884483376,0.023266873971099323,0.9767331260289006,1249.8279133919104,10660979.091815945,3265.115479093495,28.66,71.34
0.6391021682717472,0.47994732438297877,0.5967473766430711,0.5414669837205048,0.4585330162794951,2749.82740025615,23459125.90791461,4843.462181943264,170.31,-70.31
0.7341189844619865,0.5560573027516109,0.6642983459895325,0.5682092555331992,0.43179074446680077,3023.140955412616,26355935.426223207,5133.803212650754,177.62,-77.62
0.07223994310947666,0.08580047916092627,0.14648536239506493,0.033583318090360345,0.9664166819096396,1119.2620303030303,8457566.883413363,2908.1896230152124,31.48,68.52
0.8393058558014957,0.7896192110366896,0.8511223009463673,0.7550759100054875,0.24492408999451257,3325.708426248797,35245497.26209127,5936.791832470739,228.7,-128.7
0.416920639950143,0.36406722689741616,0.48530558954109526,0.21997439180537778,0.7800256081946222,2110.7276510697247,19048632.348806545,4364.473891410801,82.43,17.57
0.08056957035872667,0.12921290526997803,0.20963278992759166,0.021181635266142307,0.9788183647338576,1143.2220000000002,10109880.17874074,3179.6037770044145,28.09,71.91
0.9561006043914222,0.9395519553333559,0.9587483989593056,0.9130418876897751,0.08695811231022502,3661.665672982956,40952063.07769417,6399.379897903716,271.88,-171.88
0.288190861987225,0.333885400160462,0.45421091535300245,0.0881287726358149,0.911871227364185,1740.4395833333333,17899886.746119794,4230.825775911813,46.39,53.61
0.34474590766160984,0.33151564596598193,0.4517277948397166,0.1545637461130419,0.8454362538869581,1903.1187933413223,17809691.916824576,4220.15306793777,64.55,35.45
0.3374681869190366,0.32083596428483074,0.4404583863545679,0.15375891713919884,0.8462410828608011,1882.1846070641675,17403214.287877895,4171.715988400684,64.33,35.67
0.07201457666868279,0.0944559878657481,0.15953723257181132,0.021218218401316997,0.978781781598683,1118.613769230769,8787002.793649603,2964.287906673305,28.1,71.9
0.5876957553619749,0.46418294685610567,0.5822430892526377,0.37033107737333093,0.6296689226266691,2601.958106866225,22859120.49668095,4781.121259357574,123.53,-23.53
0.5082150123776589,0.4623240424697457,0.5805202877279263,0.28029998170843246,0.7197000182915676,2373.3336875000005,22788369.03891608,4773.716480784765,98.92,1.08
0.5995307766308047,0.4649123049377334,0.5829183177543132,0.3366745930126212,0.6633254069873787,2636.001256995144,22886880.47610022,4784.023461073349,114.33,-14.33
0.7592458703148128,0.6424302156037199,0.7366019795992333,0.6742637644046096,0.3257362355953905,3095.417829947085,29643360.82611201,5444.571684357918,206.61,-106.61
0.35172933894543185,0.3413392134964176,0.4619807937751494,0.13912566306932506,0.8608743369306748,1923.2064631654807,18183585.124205142,4264.221514439083,60.33,39.67
0.6320363778954756,0.4920492505210424,0.6077565277712053,0.48019023230290836,0.5198097676970916,2729.502826510566,23919735.35201161,4890.780648527555,153.56,-53.56
0.13267970581105606,0.11159990876941371,0.1846858682193442,0.024510700567038596,0.9754892994329613,1293.1155341260594,9439514.78116235,3072.379335492665,29.0,71.0
0.2635983216827423,0.2651303649915525,0.37941596633051294,0.11384671666361809,0.8861532833363819,1669.6997407407407,15283012.525708435,3909.349373707655,53.42,46.58
0.44393036500622635,0.5668799673186501,0.6735961298935341,0.13063837570879824,0.8693616242912018,2188.420466666667,26767855.103554,5173.7660464649925,58.01,41.99
0.20000903029621614,0.20808778305049808,0.31233747192902633,0.06936162429120175,0.9306383757087983,1486.7866944444447,13111924.08425058,3621.039089025494,41.26,58.74
0.24145257150873892,0.14423123705893137,0.23025844222419328,0.16268520212182186,0.8373147978781781,1605.9980303030302,10681490.464380853,3268.254957065139,66.77,33.23
0.578786501568202,0.4647107243377614,0.5827317385012745,0.33495518565941107,0.665044814340589,2576.3308555458693,22879208.14964288,4783.221524207601,113.86,-13.86
0.3179076743915349,0.29472498733067365,0.4123382698231623,0.17409914029632342,0.8259008597036765,1825.9192696856744,16409408.6372339,4050.852828384895,69.89,30.11
0.6712477397398872,0.530785578699471,0.6423002581913005,0.5105908176330712,0.4894091823669288,2842.2933528397743,25394072.443898685,5039.253163306908,161.87,-61.87
0.2729918127906234,0.3045740951562662,0.42304267677574303,0.09793305286263033,0.9020669471373697,1696.7198888888888,16784273.929637965,4096.861473083752,49.07,50.93
0.345508971283525,0.3251978898920709,0.44507690796863303,0.15847814157673318,0.8415218584232668,1905.3137272454287,17569232.829573013,4191.566870464196,65.62,34.38
0.3109558298260548,0.2931526950513136,0.4106181653405406,0.11070056703859522,0.8892994329614047,1805.9224582867075,16349565.876297176,4043.4596419770505,52.56,47.44
0.8052985484378644,0.7635959454782303,0.8315759683664736,0.6675324675324676,0.33246753246753247,3227.8872357529667,34255029.98062524,5852.779679829512,204.77,-104.77
0.08916666255376014,0.10200802285117577,0.17072661980277734,0.006182549844521668,0.9938174501554783,1167.951326092426,9074439.569973832,3012.38104660978,23.99,76.01
0.6416387543437985,0.4830663331263524,0.5995950082908432,0.5428937259923176,0.45710627400768244,2757.12382824764,23577837.992836397,4855.701596354165,170.7,-70.7
0.43841952392839484,0.5540190882945333,0.6625391990971536,0.14314980793854035,0.8568501920614596,2172.568666666667,26278359.27699584,5126.242217940529,61.43,38.57
0.41438839935523847,0.3637690136009882,0.48500301573509663,0.21386500823120547,0.7861349917687945,2103.4437227373,19037282.10099285,4363.173397997477,80.76,19.24
0.3272368422811933,0.33302540601813013,0.45331050486787344,0.11066398390342053,0.8893360160965795,1852.754393664876,17867154.648823295,4226.955718815055,52.55,47.45
0.4045315070391848,0.35889793630927036,0.4800478828463271,0.21218218401316996,0.78781781598683,2075.090612312076,18851884.81977538,4341.8757259709055,80.3,19.7
0.3709264759837442,0.3219318841037544,0.4416208398017727,0.22648618986647157,0.7735138101335284,1978.4265598088157,17444925.914011657,4176.712333164885,84.21,15.79
0.6287296706512709,0.4771055243152974,0.5941465549235729,0.5139930492043169,0.48600695079568323,2719.9911637437804,23350964.617350083,4832.28358205001,162.8,-62.8
0.23593615591547532,0.24687908105231643,0.35850463137846733,0.06263032741905983,0.9373696725809402,1590.1301953453028,14588353.373652732,3819.470300140156,39.42,60.58
0.11235766064044465,0.0792312555442911,0.13640888416567382,0.044009511615145415,0.9559904883848545,1234.659666666667,8207536.730883333,2864.8798807076246,34.33,65.67
0.3381084703734186,0.3256697574546423,0.44557522335461003,0.14314980793854035,0.8568501920614596,1884.0263668098808,17587192.50419041,4193.708681369083,61.43,38.57
0.46369607560077014,0.562137632578386,0.669530845697075,0.17197731845619174,0.8280226815438082,2245.2760512820514,26587357.87166588,5156.293035860732,69.31,30.69
0.6728513139528731,0.5021314754188823,0.6168476663998022,0.5975123468081215,0.40248765319187857,2846.9059949665207,24303473.275419395,4929.855299643124,185.63,-85.63
0.47753079909999885,0.31428987165437666,0.43348567457714887,0.38865922809584785,0.6113407719041521,2285.071296121768,17154064.520053964,4141.746554299763,128.54,-28.54
0.5508925135739765,0.5500650605330667,0.659119127189754,0.27836107554417416,0.7216389244558259,2496.0944791666666,26127865.66892259,5111.542396275569,98.39,1.61
0.5773189031858859,0.4784351445808449,0.595364174488779,0.3244924089994513,0.6755075910005487,2572.1093445808037,23401571.07820491,4837.517036476968,111.0,-11.0
0.06826802588101652,0.06849005900658141,0.11959648315034822,0.016023413206511797,0.9839765867934882,1107.8369072350868,7798717.794977754,2792.6184477972915,26.68,73.32
0.10626981944135326,0.11967264869399254,0.19622640355640322,0.009621364550942013,0.990378635449058,1217.1481398857622,9746770.02355758,3121.9817461922453,24.93,75.07
0.2300819912212426,0.2481652590373653,0.3599943545594349,0.0692884580208524,0.9307115419791475,1573.2908333333332,14637306.384929163,3825.873283961344,41.24,58.76
0.43763390839710925,0.5581991063838863,0.6661441114724218,0.13912566306932506,0.8608743369306748,2170.308862745097,26437454.26621384,5141.736502993307,60.33,39.67
0.6179822634542326,0.4791906164013117,0.5960554225610462,0.323248582403512,0.676751417596488,2689.0765089751385,23430324.96839448,4840.488091958752,110.66,-10.66
0.18129520844581778,0.17204732384920524,0.267051811820155,0.06204499725626486,0.937955002743735,1432.956842155387,11740194.023405548,3426.396652958549,39.26,60.74
0.08506383701339784,0.0689618194885586,0.12034401845733846,0.038009877446497156,0.9619901225535029,1156.1496484569848,7816673.394018059,2795.8314316170886,32.69,67.31
0.31940385613771477,0.38399157965518815,0.5053210043327796,0.1090909090909091,0.8909090909090909,1830.223,19806969.901279684,4450.502207760343,52.12,47.88
0.6801590977696511,0.5007604468078194,0.6156156480671618,0.5145417962319371,0.48545820376806287,2867.9266569436545,24251290.77825504,4924.559957829231,162.95,-62.95
0.5980066729538849,0.47544349596710667,0.59262267075532,0.3606365465520395,0.6393634534479605,2631.617209927813,23287706.426480304,4825.733770783497,120.88,-20.88
0.045278761408964766,0.04779197289703768,0.08590670951110774,0.01134077190415218,0.9886592280958477,1041.7088484848489,7010931.303139669,2647.8163273043824,25.4,74.6
0.18449101463208062,0.18979161642640777,0.28966060504646296,0.040936528260471935,0.9590634717395281,1442.149500732893,12415556.659620376,3523.571577195556,33.49,66.51
0.4247375028671185,0.5451121510961751,0.6548211370034224,0.12928479970733495,0.870715200292665,2133.212666666667,25939353.78772592,5093.0691913350165,57.64,42.36
0.590018551168633,0.456949723258532,0.575524359179014,0.36937991585878915,0.6306200841412108,2608.6395723717537,22583817.94878085,4752.243464804897,123.27,-23.27
0.4099007847494815,0.37397124426234335,0.4953037063599413,0.21701115785622832,0.7829888421437716,2090.535208736833,19425587.544264056,4407.446828296861,81.62,18.38
0.6680120003689054,0.5035704409299432,0.6181393116848358,0.5370038412291934,0.46299615877080663,2832.985827430039,24358241.50789438,4935.4069242459,169.09,-69.09
0.5777280800177822,0.4816735996452444,0.5983243410082052,0.34132065117980614,0.6586793488201939,2573.286331761571,23524829.39014044,4850.240137368503,115.6,-15.6
0.13036713481710116,0.1531369123110118,0.24222908164735701,0.023961953539418334,0.9760380464605817,1286.4634800449792,11020447.922918567,3319.7059994702195,28.85,71.15
0.30351568164433984,0.29125032789726135,0.4085327413196901,0.0991768794585696,0.9008231205414303,1784.5210534410216,16277160.189194163,4034.496274529717,49.41,50.59
0.03347576619183719,0.028077024137814287,0.05200699898810643,0.02132796780684104,0.9786720321931588,1007.7578205128204,6260563.842225739,2502.1118764407274,28.13,71.87
0.6179800785374172,0.479320299301461,0.5961740382685744,0.36027071520029275,0.6397292847997073,2689.07022411519,23435260.808182724,4840.997914498903,120.78,-20.78
0.49453148456820584,0.3653378047230492,0.486593736792189,0.34622279129321387,0.6537772087067861,2333.973353375606,19096991.60495058,4370.010481103058,116.94,-16.94
0.6156308002019665,0.471180332164661,0.5887043619562325,0.41390159136638016,0.5860984086336198,2682.3125822612624,23125446.841788016,4808.892475590197,135.44,-35.44
0.3388516143558789,0.3170034013603074,0.43638215341611714,0.1597585513078471,0.8402414486921529,1886.164002356758,17257343.73322469,4154.195918974536,65.97,34.03
0.35221567370572143,0.2223050915239857,0.329545959639742,0.25721602341320654,0.7427839765867934,1924.605393246076,13653046.751652392,3695.002943388867,92.61,7.39
0.6363788840825009,0.5436769771327924,0.6535728187957912,0.3355770989573807,0.6644229010426194,2741.9939396824548,25884729.864730973,5087.703790977907,114.03,-14.03
0.11036777551693497,0.0949561431022278,0.1602838892067386,0.04302176696542895,0.9569782330345711,1228.935810624485,8806039.12082669,2967.497113869985,34.06,65.94
0.6001888643623007,0.47412005272695595,0.5914077484297915,0.3359063471739529,0.6640936528260472,2637.894230309888,23237335.068385296,4820.511909370756,114.12,-14.12
0.3528012011179777,0.32970992618000294,0.44983146770225974,0.1797695262483995,0.8202304737516005,1926.2896485716271,17740964.709491957,4212.002458391015,71.44,28.56
0.8589797661806292,0.732130458032255,0.8075605342385686,0.7494421071885861,0.25055789281141394,3382.299949782744,33057427.17629588,5749.558867973775,227.16,-127.16
0.40502568776148873,0.5208666302989656,0.6335525524839979,0.12408999451252975,0.8759100054874702,2076.512111111112,25016548.960722428,5001.654622294749,56.22,43.78
0.07174296142240544,0.08241725466864053,0.14131474755813572,0.004682641302359604,0.9953173586976403,1117.8324745971315,8328798.525809056,2885.9657873594165,23.58,76.42
0.6757168108266485,0.5140917450453266,0.6275396628470755,0.6013169928662886,0.39868300713371135,2855.1485268599617,24758691.154047783,4975.810602710656,186.67,-86.67
0.728801230561456,0.5632786078730968,0.6705101844402954,0.6120358514724712,0.3879641485275288,3007.844565970444,26630784.34694176,5160.502334748214,189.6,-89.6
0.3669124381325016,0.31941944194891736,0.4389538005696347,0.2283153466252058,0.7716846533747942,1966.8802777963856,17349300.261445038,4165.249123575328,84.71,15.29
0.25673611324405693,0.2642334285532927,0.37839955048527146,0.06833729650631058,0.9316627034936894,1649.9607654750712,15248874.373689994,3904.980713613064,40.98,59.02
0.6015090106863326,0.4739075674906799,0.5912125641178595,0.39743918053777216,0.6025608194622278,2641.6915990243424,23229247.702337664,4819.67298707471,130.94,-30.94
0.3282497686480942,0.3102634077100983,0.42917162582109414,0.14874702762026706,0.8512529723797329,1855.6680516630047,17000813.930198073,4123.204327970913,62.96,37.04
0.27133194975400005,0.2773106185333878,0.39310796228881956,0.100640204865557,0.899359795134443,1691.945333333333,15746603.176391665,3968.1989839714015,49.81,50.19
0.6313795496447506,0.46283071994174674,0.5809901327588182,0.500749954271081,0.4992500457289189,2727.613476061553,22807653.60783944,4775.735923168223,159.18,-59.18
0.7793507103454905,0.6307119338755065,0.7270363270801242,0.749917687945857,0.250082312054143,3153.2489121171598,29197353.20955354,5403.457523618886,227.29,-127.29
0.24625787860695691,0.24532809123591912,0.3567048600139125,0.07817815986830072,0.9218218401316993,1619.8203790123682,14529321.40229704,3811.734697260165,43.67,56.33
0.290406671563482,0.29067402939274395,0.40790007302221276,0.12324858240351198,0.8767514175964879,1746.8133055555556,16255225.785466086,4031.777000959513,55.99,44.01
0.6455316436906111,0.47217274096076967,0.5896177174055051,0.399780501188952,0.6002194988110481,2768.3216295408115,23163218.75170365,4812.818171477461,131.58,-31.58
0.33922631588774965,0.346729705765778,0.46756215709391546,0.12233400402414488,0.877665995975855,1887.2418221775476,18388751.774478264,4288.210789417687,55.74,44.26
0.21786042123685287,0.21652499531264005,0.32259168339634764,0.053521126760563385,0.9464788732394367,1538.1357852485896,13433051.449056612,3665.112747113875,36.93,63.07
0.32880027746776375,0.31793658562749477,0.4373762501881032,0.11977318456191695,0.880226815438083,1857.251576860772,17292861.50796943,4158.468649391195,55.04,44.96
0.5870935949150985,0.47769035285612454,0.5946822827468017,0.3680629229925005,0.6319370770074996,2600.2260070221205,23373223.68140396,4834.586195467401,122.91,-22.91
0.15094533195058638,0.13230473639942678,0.2139257413615625,0.0704225352112676,0.9295774647887324,1345.656162380311,10227557.860915476,3198.0553248678293,41.55,58.45
0.17959767665031942,0.18830920615069383,0.28779572421926286,0.06906895920980428,0.9309310407901956,1428.0739333333331,12359134.883018,3515.556127132377,41.18,58.82
0.08978295165511556,0.12492146486252319,0.20363258002527962,0.034351563929028724,0.9656484360709713,1169.7240666666669,9946544.362780334,3153.814256226948,31.69,68.31
0.5894018153340972,0.4779065141670937,0.5948802311311406,0.3728918968355589,0.6271081031644412,2606.865546780411,23381450.9619331,4835.436998031626,124.23,-24.23
0.2917678376673727,0.351919558395914,0.4729064321218398,0.08165355770989574,0.9183464422901042,1750.7286666666666,18586281.91204815,4311.181034478621,44.62,55.38
0.654475146834257,0.49913410621672055,0.61415248415578,0.5142491311505396,0.48575086884946034,2794.04739828104,24189390.89330844,4918.271128486965,162.87,-62.87
0.6006635211355927,0.4760050694327643,0.5931377987109233,0.34274739345161886,0.6572526065483811,2639.259568945607,23309080.38289726,4827.947843846002,115.99,-15.99
0.7397147199031914,0.6091821403916771,0.7092691101678039,0.6526797146515457,0.3473202853484544,3039.236951979041,28377911.23850077,5327.092193542437,200.71,-100.71
0.3244085197328539,0.3178654005194834,0.43730045454462396,0.12445582586427657,0.8755441741357234,1844.6187928122004,17290152.143141467,4158.142871901045,56.32,43.68
0.6119141026076145,0.4944733367911777,0.6099489450633278,0.3325041156027072,0.6674958843972928,2671.6215922482947,24011998.10560902,4900.203884085745,113.19,-13.19
0.8526304202765537,0.8341316776968476,0.8839298716774221,0.7558075727089812,0.2441924272910188,3364.0362110937263,36939679.02207036,6077.80215390978,228.9,-128.9
0.623933131261231,0.4726338954109973,0.5900418837606156,0.4406072800438999,0.5593927199561002,2706.19403513325,23180770.676293086,4814.641282202972,142.74,-42.74
0.44550444405290907,0.5614062362231668,0.6689026420684158,0.1419059813426011,0.8580940186573989,2192.9482666666668,26559520.313846678,5153.592951897412,61.09,38.91
0.16620295161010834,0.1844142995654314,0.28287552457981846,0.06888604353393088,0.9311139564660691,1389.5443333333333,12210891.476424666,3494.4086018129974,41.13,58.87
0.6114748489734274,0.46942749306807774,0.5870893264901916,0.4166453265044815,0.5833546734955185,2670.3580898790437,23058732.317781024,4801.950886648157,136.19,-36.19
0.5865874975994915,0.45679750868506086,0.5753825328297839,0.34132065117980614,0.6586793488201939,2598.770230432988,22578024.53463585,4751.633880533711,115.6,-15.6
0.5174897810070417,0.48496757982977307,0.6013273164800893,0.2693616242912018,0.7306383757087982,2400.012333333333,23650201.03465,4863.147235551274,95.93,4.07
0.7002299455437313,0.578487488624234,0.6834890214416542,0.569965246021584,0.43003475397841595,2925.6599612163945,27209647.08566608,5216.286714288823,178.1,-78.1
0.06337965571264784,0.10732089831134546,0.17849251972106028,0.01141393817450156,0.9885860618254985,1093.7756296296295,9276652.059485598,3045.759685117261,25.42,74.58
0.6154228466504195,0.47459475045793004,0.5918436727695463,0.35390524967989767,0.6460947503201024,2681.714408940374,23255402.461582348,4822.3855571265085,119.04,-19.04
