MAE,MSE,RMSE,MAPE,ACC
1705.458035765699,16005765.180639038,4000.720582674956,44.47,55.53
1674.680066666667,16564289.52375489,4069.9250022273,47.22,52.78
1640.113388888889,15655531.939585648,3956.707209231642,43.92,56.08
1142.0769045310246,8933147.806146573,2988.8371996725705,24.49,75.51
2099.6581508929758,19102300.059521575,4370.61781210867,79.49,20.51
2499.0736120449706,17101850.23644869,4135.438336675895,154.05,-54.05
1060.6096866438845,7759811.728137198,2785.6438624018683,23.19,76.81
1223.9817857142857,10403447.495024232,3225.437566443386,36.39,63.61
2589.1877275658353,22946402.73879159,4790.240363362948,117.12,-17.12
3156.921074074074,38042222.13492737,6167.837719568129,125.11,-25.11
2108.575208333333,25508054.053488933,5050.549876349003,56.74,43.26
2381.5850333333333,26746930.696121503,5171.743487076819,85.89,14.11
2762.548769406926,25299846.581535492,5029.895285344964,120.9,-20.9
1844.7651966954209,17300490.864399597,4159.385875871532,57.05,42.95
2680.391842063897,23869691.08141325,4885.661785409757,162.4,-62.4
1992.996921993127,16556264.43537471,4068.938981525124,81.61,18.39
1784.9386689543733,16635963.3005532,4078.720792178989,48.03,51.97
2094.97824854242,19032369.80341772,4362.610434524004,77.95,22.05
1102.7408,7080048.666747112,2660.8360841560893,34.79,65.21
1808.1763333333333,17837975.341149997,4223.502733650115,55.57,44.43
3303.311597035006,32733866.98847589,5721.351849735855,228.24,-128.24
2775.600545223739,24332003.891342245,4932.748107428783,167.91,-67.91
1975.9089629629632,23075671.387822635,4803.71433245386,53.23,46.77
2036.4286499999998,24364259.495000795,4936.016561459331,55.44,44.56
1932.381043459225,17344254.053589996,4164.6433284964505,68.8,31.2
1880.5958280085447,13492799.639919482,3673.2546385895275,94.98,5.02
1320.8405238095238,11363356.900001701,3370.9578609056657,37.87,62.13
3195.653933333333,38895023.18724134,6236.587463288023,127.39,-27.39
2986.0900060479985,25488917.863489177,5048.655054912068,204.17,-104.17
2024.708597689349,18749260.63983077,4330.041644122002,76.43,23.57
2904.629292267273,24930126.479561105,4993.007758812428,184.2,-84.2
1852.663109161885,17830553.27388282,4222.62397969353,55.69,44.31
2661.571596459623,23232498.837756146,4820.010252868364,117.39,-17.39
1860.377,21122642.645575333,4595.937624204155,52.41,47.59
1090.9488000000001,9077198.924424002,3012.839014023816,29.14,70.86
2626.2105828001804,23441531.527424887,4841.645539217518,117.93,-17.93
2632.6466951650746,23145970.5309783,4811.025933309682,124.15,-24.15
1867.9269416868128,16865035.0623755,4106.706108595488,65.78,34.22
3013.5768961455783,26276933.135289595,5126.103113993084,208.59,-108.59
3102.9993950236585,28392112.825214658,5328.424985416859,221.4,-121.4
1871.7424112286271,17770753.90022557,4215.537201855247,57.92,42.08
1956.134233333333,22678990.7573505,4762.246398219069,53.91,46.09
1443.6971896940877,12865228.638382763,3586.813159112524,38.2,61.8
1119.8925333333332,9021582.396145333,3003.594912125357,32.75,67.25
1319.938559841748,10949207.93175754,3308.9587382978257,29.64,70.36
1261.6687946568868,10182997.717206465,3191.080963749818,24.26,75.74
1498.9260666666669,13694474.162053585,3700.604567101649,41.18,58.82
1774.7148516837035,16201264.017609406,4025.07938028673,49.44,50.56
2993.689016962017,25049632.067591242,5004.960745859176,201.4,-101.4
2848.9222237057675,24595544.91300699,4959.389570603119,183.58,-83.58
2677.421277417707,23647030.62252174,4862.821261625985,138.15,-38.15
2386.7235999999994,24035441.999968994,4902.5954350699785,97.3,2.7
2137.0663076923074,25938846.7346428,5093.01941235676,58.91,41.09
1248.542286581899,9203924.513085695,3033.79704546723,45.03,54.97
1201.1185555555555,9325560.41488333,3053.7780559306093,35.18,64.82
1741.9389999999999,17350245.269431256,4165.362561582276,48.31,51.69
1406.2119811782786,12320195.319497444,3510.013578249726,31.72,68.28
3013.790666666666,35056287.121081635,5920.8350020146345,126.55,-26.55
1147.712994330988,9513002.56899588,3084.315575455255,24.57,75.43
1814.80675,19508258.226434372,4416.815394199125,51.06,48.94
2039.0899491013292,18897140.01724799,4347.084082146099,74.9,25.1
2977.4841111111105,36431310.39564207,6035.835517609975,127.84,-27.84
2200.804916666667,26488782.53339271,5146.725418495988,64.05,35.95
1826.9406296296293,20420791.294141356,4518.936965055095,50.04,49.96
2669.7328313248,23500358.474532615,4847.716831100246,116.93,-16.93
2252.0015407162164,19544126.533002343,4420.8739557922645,109.94,-9.94
2770.406630770055,23612030.434158504,4859.221175678105,160.86,-60.86
3055.5687828809537,26494683.42399939,5147.29865308002,182.13,-82.13
1074.3748771929827,8671426.212296123,2944.728546453157,27.2,72.8
2907.110246916641,24642255.5672602,4964.09665168399,178.28,-78.28
1203.2522777777779,9939550.474788425,3152.705262911271,35.51,64.49
2647.2396129348767,24234954.39731591,4922.901014373121,132.98,-32.98
2707.441221599892,23586081.798331372,4856.550401090405,149.79,-49.79
1923.4076666666667,22586000.2726237,4752.473069110829,50.66,49.34
1313.2495833333332,11780713.30189896,3432.3043719779516,35.69,64.31
3652.57839619927,42136601.75503548,6491.271197156647,259.37,-159.37
3388.8858850058673,36521181.64621752,6043.275738059411,235.56,-135.56
2786.197977008555,23418485.370431002,4839.264961792338,161.32,-61.32
1312.8926666666669,9860917.5357,3140.209791669977,36.58,63.42
1983.0022069427844,18048199.593233757,4248.317266075329,73.59,26.41
2682.111764404808,23496082.092149463,4847.27573923224,116.62,-16.62
2071.1828541666664,24555248.75192923,4955.325292241593,58.02,41.98
1985.2282792714377,18310196.768702164,4279.041571275297,72.14,27.86
2594.1861177448145,23070039.04055156,4803.128047486509,115.45,-15.45
2935.6480220731305,25996136.08655804,5098.640611629539,184.93,-84.93
1500.71631372549,13797315.172756862,3714.4737410240045,42.58,57.42
2622.708935562449,23425557.901702743,4839.995651000396,133.07,-33.07
2843.3361298659993,24330502.882280357,4932.595957736692,163.52,-63.52
1455.1191296296295,12654263.867054373,3557.2832143441115,39.01,60.99
1858.4368830452538,17555470.85629694,4189.924922513163,58.07,41.93
2489.5338382493583,17084822.920697484,4133.379116497479,150.39,-50.39
2742.4077802317147,23995636.695167765,4898.534137389242,138.01,-38.01
2032.7579722222224,24070765.157166086,4906.196608083097,55.02,44.98
3350.205926518431,34466646.474691644,5870.830135056851,235.29,-135.29
2765.427682575373,23120605.97921689,4808.38912518703,137.64,-37.64
2601.221936275399,23193357.653893396,4815.94826113128,116.44,-16.44
1632.1008546599105,15577643.810670236,3946.8523928150944,39.24,60.76
1873.3714842865609,17293034.614989948,4158.489463133212,61.75,38.25
2598.594033873218,22814760.901331242,4776.479969740399,139.3,-39.3
1864.5736663782411,17044880.962190602,4128.544654256582,68.46,31.54
2597.80171633552,22436873.991180185,4736.757750949502,117.81,-17.81
2753.4571946708907,24778245.315269675,4977.775137073759,118.1,-18.1
3318.277819857983,34400609.39470303,5865.203269683245,235.78,-135.78
1310.5384722222223,11528566.56921354,3395.374290003024,34.79,65.21
3233.906488237827,30279072.761701986,5502.642343611112,230.09,-130.09
2678.8766414674637,23540003.11928678,4851.804109739673,118.46,-18.46
2884.83773913239,25173646.221515223,5017.3345734079985,182.21,-82.21
2184.5812,26576397.885317776,5155.230148627486,61.09,38.91
1451.8094723585943,12880538.959043963,3588.9467757329535,34.77,65.23
2227.1781666666666,26473914.115454167,5145.280761576978,64.67,35.33
2066.43175,25085638.678853124,5008.55654643662,54.82,45.18
1556.9653611111114,14160603.59362905,3763.0577451892827,46.1,53.9
2672.377319303186,23682763.94332274,4866.494009379107,116.24,-16.24
1810.3995000000002,20052349.97389213,4477.985035023245,49.84,50.16
2679.182431219798,23371068.624437053,4834.3633111752215,137.93,-37.93
2942.5340270680845,23079787.80281529,4804.142775023999,204.28,-104.28
1765.0499518350337,16532645.448073158,4066.03559355709,47.67,52.33
2206.7773888888887,25833327.642030504,5082.6496674500895,69.18,30.82
2198.4656428571425,27050245.90110229,5200.985089490479,60.87,39.13
2001.2812333333336,23365701.29604992,4833.808156727977,54.79,45.21
1874.9392446131674,14952748.055451667,3866.8783347102694,84.67,15.33
1288.9964444444445,11251819.728666667,3354.373224414163,37.58,62.42
3230.467380952381,39382950.62876088,6275.5836882923395,126.53,-26.53
2605.0521647184933,22621225.690323144,4756.177634437463,115.24,-15.24
2645.921603518091,22888905.073350333,4784.235056239433,134.34,-34.34
1912.5241386872635,17773301.221794814,4215.839325898796,68.74,31.26
1293.8758635457134,11362214.307287503,3370.7883806740974,25.16,74.84
2592.127996039753,23398178.909344323,4837.1664132366095,111.79,-11.79
1362.516462962963,12038780.579294803,3469.694594527709,39.28,60.72
2585.216865945668,22486227.9530702,4741.964566829892,111.39,-11.39
984.8505555555554,6108267.526158796,2471.4909520689725,30.04,69.96
3167.2458916883866,28601908.671640545,5348.0752305516935,216.74,-116.74
2689.375808060189,20261769.372190252,4501.307518065196,169.74,-69.74
1931.9592641865393,18795320.61752576,4335.35703460808,63.97,36.03
1548.9644444444443,13515331.75184259,3676.3204093009344,44.04,55.96
2120.4108333333334,25760629.01445755,5075.492982406492,58.69,41.31
1588.6452009599923,13956134.83925821,3735.791059368579,41.12,58.88
1571.5502895205184,14198163.84692413,3768.045096190348,40.19,59.81
1791.3384999999998,19394102.207372684,4403.873545797232,47.71,52.29
2285.082764651781,19373935.584200345,4401.583304244093,114.44,-14.44
1754.4796683941233,16252089.076798566,4031.3879839080937,47.5,52.5
1272.8693771939106,10374202.668059584,3220.900909382278,29.12,70.88
1860.6854478405785,17335808.651238885,4163.6292643844845,64.06,35.94
2583.8699908785247,22840127.427466705,4779.134589804592,118.54,-18.54
2100.3629985611174,19502385.038124543,4416.1504772963235,78.65,21.35
2205.399250130316,18595561.36960446,4312.257108476309,110.24,-10.24
3388.4127275522965,36964528.180800274,6079.846065551354,235.69,-135.69
1114.0175,9541665.732457666,3088.958680924312,31.1,68.9
1168.3660952380953,9046997.099891838,3007.8226510038517,31.79,68.21
1827.9629999999997,17503249.404916666,4183.6884928154805,52.42,47.58
1693.1129696969697,17418296.080339395,4173.523221492771,46.4,53.6
2595.1484871419384,23563989.074285638,4854.275339768608,114.24,-14.24
2672.172086450773,22726535.930631664,4767.235669718004,125.28,-25.28
1862.7157672810185,17116839.904335447,4137.250283018354,64.96,35.04
3203.8161515151514,38828825.59439518,6231.278006508391,126.05,-26.05
2888.555575704952,25272971.57412142,5027.223047978021,192.44,-92.44
1346.3427222222222,12133341.398142131,3483.294618337951,36.57,63.43
2622.9452408696457,22856865.882154103,4780.885470512142,115.64,-15.64
2075.6156475234156,19010300.917475592,4360.0803797035205,73.19,26.81
1429.3315149704151,12674904.032019354,3560.1831458535044,32.24,67.76
2009.0546589116236,19484889.49771799,4414.169174116234,63.83,36.17
988.6667575757576,6651906.251343664,2579.128971444364,29.63,70.37
1614.7451228070174,15435924.329163615,3928.857891189705,44.74,55.26
2583.863978900137,23079740.94784865,4804.137898504648,115.05,-15.05
2136.3729444444443,25439022.617952313,5043.711194938933,62.18,37.82
2240.8007987251794,17499794.13118391,4183.275526568135,118.78,-18.78
2083.379846509793,19056666.837521657,4365.394236208415,80.34,19.66
2737.8434129690813,23154490.673511636,4811.911332673498,135.53,-35.53
1221.2054102564102,10157197.087772094,3187.035783886352,32.84,67.16
1737.4113939248869,12157139.574648451,3486.708989096803,85.67,14.33
3050.5204736842097,35253645.06619579,5937.478005533645,126.75,-26.75
1935.1943344355172,17723180.257908795,4209.890765555419,68.91,31.09
2605.2290916293277,23042016.782575324,4800.210076921147,122.12,-22.12
1336.602090869862,11643038.95954029,3412.1897601892383,32.43,67.57
1743.5770167951573,15940586.157705693,3992.566362342108,45.67,54.33
3039.68425,37383587.72797708,6114.211946602529,132.87,-32.87
1503.0779487179486,13124360.405304734,3622.7559130177033,41.48,58.52
2720.962633726356,23431252.68903509,4840.583920255395,134.17,-34.17
2163.476111111111,26746072.212394442,5171.660488894688,56.98,43.02
1688.367229166667,17091263.927545376,4134.158188500456,47.1,52.9
1151.469098710757,8238213.925925355,2870.2288978277247,25.65,74.35
2100.733,22221917.619083334,4714.012899757841,76.16,23.84
2723.983176546092,22813162.053974096,4776.312600110476,138.78,-38.78
2188.2782,26430613.33841756,5141.071224795233,64.37,35.63
1845.2595833333332,19966069.199465625,4468.340765817399,51.15,48.85
1841.622070952645,17119503.243214328,4137.572143566119,58.33,41.67
1329.2952404455793,11625086.277662307,3409.5580765932564,31.99,68.01
1132.1708527522244,8588778.830523921,2930.66184172175,24.74,75.26
1884.6623361419156,18224069.213059783,4268.965824770653,58.47,41.53
1227.384245614035,10448614.749401845,3232.4317083894975,34.49,65.51
2610.0572022103884,23819152.820369754,4880.486945005565,115.44,-15.44
1317.278738095238,11662551.514590222,3415.047805608323,37.32,62.68
3012.8863872114466,29646261.304141413,5444.838042048764,184.43,-84.43
1079.9611111111108,7788108.085295372,2790.718202415889,29.47,70.53
2752.5831423326067,24691174.190327827,4969.021451989096,131.13,-31.13
2129.2173694228895,19260302.36844399,4388.656100498647,83.35,16.65
1892.967440875012,18113322.902095307,4255.974964928167,60.65,39.35
1862.2623367370206,17264515.151171226,4155.05898287512,57.85,42.15
2580.0773056886087,23017895.145749625,4797.696858467573,113.0,-13.0
1141.4445828359908,9229204.000994526,3037.960500236059,24.06,75.94
2587.9171344762744,23725882.644116435,4870.922155415383,109.23,-9.23
1829.0145128205127,21032381.701796647,4586.107467318733,48.13,51.87
2795.0695928923055,24316478.43044605,4931.174143188015,162.51,-62.51
1849.3026967016071,17316141.17293285,4161.266775025707,58.56,41.44
3255.868772603047,33764044.39150537,5810.683642352711,223.0,-123.0
1388.410585519627,11184025.721842397,3344.2526402534836,35.17,64.83
1666.0063636363636,16396260.89615179,4049.2296670047986,46.17,53.83
2285.154906849464,18224459.804155134,4269.011572267653,123.43,-23.43
2847.8070208478807,24580480.504838653,4957.870561525246,163.94,-63.94
1782.833294117647,19654887.76769746,4433.383331914517,47.46,52.54
3091.215219832563,28060822.568600196,5297.246696973834,220.22,-120.22
3070.429307522865,27037478.650053497,5199.7575568533475,207.44,-107.44
1752.4786666666666,18441170.617503703,4294.318411285277,49.02,50.98
1500.1540606060605,13405989.907200826,3661.419111109902,44.14,55.86
1712.2330833333335,17319075.429233853,4161.619327765798,48.68,51.32
1829.6164915996817,17248495.731540393,4153.130834869086,49.72,50.28
1959.3957111111113,22483703.46300422,4741.69837326292,54.73,45.27
2143.7202777777784,25641318.36743658,5063.725739752952,60.93,39.07
2774.460882491047,23688568.602964185,4867.090363139377,156.8,-56.8
1717.6501395347527,14962536.656998768,3868.14382579019,60.22,39.78
1241.874121212121,10909323.946478236,3302.9265729770977,33.3,66.7
2787.972384348724,25232930.318917446,5023.239026655754,164.16,-64.16
1373.47785415348,11237761.298222447,3352.27703184305,32.21,67.79
2115.1831469858384,19371480.30985205,4401.30438732111,81.17,18.83
2120.6927706457495,18908892.421312887,4348.435629201942,84.2,15.8
1784.9926153846154,19251762.105546944,4387.682999664737,48.93,51.07
1300.9554444444443,10866726.132553704,3296.4717703256165,34.86,65.14
2708.3809284434337,18790137.988947384,4334.759276931924,179.16,-79.16
1085.3321666666668,7017346.1275958335,2649.0273927605645,30.2,69.8
2583.278369549733,23032553.436908577,4799.224253658978,114.98,-14.98
1631.0457450980393,15329857.124006748,3915.336144446189,46.04,53.96
1282.6100493132226,11121302.574893357,3334.8617025138174,29.4,70.6
1162.7074933069398,8875406.429712556,2979.1620348199517,24.75,75.25
1923.3110714285715,16800606.87337798,4098.854336687019,74.57,25.43
2568.892572913541,22954817.21700695,4791.118576805103,115.72,-15.72
2206.7570833333334,27241309.181997526,5219.320758680916,61.4,38.6
3005.711166666667,36192122.262283504,6015.9888848204755,129.1,-29.1
1724.882138888889,17825732.881706137,4222.053159507366,46.47,53.53
2600.111737578949,22599126.05589577,4753.853810951256,120.66,-20.66
1889.5909562939503,18077516.992669187,4251.766337966985,56.36,43.64
2652.3056868652975,23315861.329292916,4828.650052477702,145.14,-45.14
1484.6576,13306333.621250072,3647.784755334403,39.27,60.73
2736.516639939193,23653011.987326883,4863.43623247256,133.13,-33.13
1423.8407339081793,10369020.437302891,3220.096339754898,60.01,39.99
1797.1866677524001,16687178.097152967,4084.994259133416,49.13,50.87
1752.3764666666664,18035945.231175333,4246.874760476853,47.08,52.92
3117.878667078883,28790490.263426267,5365.677055454071,222.76,-122.76
1858.168246758595,16906314.678593226,4111.728915990599,60.53,39.47
3772.323768717777,38743551.48501934,6224.4318202563145,290.62,-190.62
1626.013088888889,15945553.240877854,3993.1883552967865,45.15,54.85
1305.2349473684212,11297337.967889382,3361.151286075856,38.4,61.6
2715.174936918178,23586808.907769535,4856.625259145442,141.82,-41.82
1507.2202333333332,13667934.8103635,3697.017015157423,43.63,56.37
1842.0009903547493,17001496.480099037,4123.287096492195,55.1,44.9
1264.3463333333336,10375496.288983336,3221.1017197510755,34.49,65.51
1198.107138888889,9952200.188627891,3154.7107931834084,34.51,65.49
1309.6357594122928,10960181.516510589,3310.6164858694506,30.33,69.67
2612.8976121262413,22966606.00020691,4792.348693512077,118.33,-18.33
2591.150724912966,22501492.273912035,4743.57378712633,115.76,-15.76
1921.8036797774746,17672874.86473624,4203.911852636333,68.22,31.78
3020.4278876102194,26844677.54443533,5181.184955628908,177.51,-77.51
2704.646480655008,23089570.050921876,4805.160772640378,135.9,-35.9
2584.216928124242,23432289.20296839,4840.690984040232,115.47,-15.47
2933.8727794005645,26710952.925392885,5168.264014675807,181.31,-81.31
2695.7723505274216,22865435.283696037,4781.781601421801,138.03,-38.03
2394.7312561716767,19960508.21734539,4467.718457708072,117.89,-17.89
2615.7310257647728,22668763.114188787,4761.172451632979,122.05,-22.05
1531.296,14575692.932117175,3817.812584729268,42.31,57.69
2203.4199652936327,18723452.57202857,4327.060500158112,110.6,-10.6
2649.5415995995336,23749430.914629735,4873.33878512768,131.36,-31.36
3379.016262546389,35880286.37653778,5990.015557286791,235.98,-135.98
2024.1857932617681,18893699.546895966,4346.688342508118,74.67,25.33
1665.6454814814815,16946667.380624693,4116.633015053041,47.34,52.66
1929.9576532852145,17753543.282787856,4213.495375906785,66.17,33.83
1644.9497777777779,15880393.822262961,3985.021182159884,46.69,53.31
1824.0844003826057,17009554.97344278,4124.264173576031,56.59,43.41
1403.049573673996,12309493.77406044,3508.488816294052,34.65,65.35
1209.3326039791891,9994171.241104253,3161.3559181313726,26.26,73.74
1942.7629126888808,17916467.609159302,4232.784852689692,68.93,31.07
2111.1365432448642,19340385.556294225,4397.770521104328,80.21,19.79
2017.6880833333335,23810501.616881132,4879.600559152474,54.65,45.35
2087.9914838440613,19487278.61357265,4414.439784794063,76.04,23.96
1557.4376481481481,14075885.457735132,3751.78430319963,45.95,54.05
1701.0818332847196,14880350.42327385,3857.505725630728,58.71,41.29
3359.4948390122427,32778492.389596082,5725.250421562019,230.86,-130.86
1821.766574049221,16669251.117197253,4082.7994216220386,61.49,38.51
2145.629357142857,26476107.98874685,5145.493949928116,58.73,41.27
1848.4827832968551,16451848.269407025,4056.0878034637053,66.59,33.41
2761.613187753813,23929598.46086407,4891.788881469035,146.28,-46.28
2661.7703655324326,23861717.33986136,4884.845682297585,127.21,-27.21
1063.3523684210527,8156165.434382963,2855.9001093145685,31.31,68.69
2650.4735063816024,23226440.205373537,4819.381724388881,136.99,-36.99
3519.934251426125,32786868.3208902,5725.981865225404,275.16,-175.16
1505.557888888889,12891563.806024073,3590.4823918276043,42.26,57.74
1901.6134042326664,16838820.10279999,4103.513141541037,70.13,29.87
1275.4075169947312,10624778.860184189,3259.5672811255467,27.29,72.71
1574.6274305767047,14319152.053056654,3784.0655455550254,39.08,60.92
1498.1342592592591,13494686.57094712,3673.511476904233,40.11,59.89
1851.7705,20271265.802397918,4502.362246909717,49.53,50.47
1061.434138888889,8857271.581981597,2976.11686295777,27.58,72.42
2570.7904865604055,23035756.123219896,4799.557909143288,123.3,-23.3
2592.9311008830928,23356412.270380083,4832.847221915885,119.56,-19.56
2811.5278474781753,23859493.016599078,4884.618001092724,164.31,-64.31
1815.580553913948,16905432.331406955,4111.621618219137,56.89,43.11
2723.5734600835913,23982501.361911044,4897.193212638342,117.83,-17.83
1175.899138888889,10767715.836734375,3281.419789776123,28.16,71.84
1600.0846749132716,14452815.837379213,3801.685920401528,39.79,60.21
2045.3230925925925,24074513.994317643,4906.57864446476,57.1,42.9
1005.3168222222223,6568542.278196816,2562.916752100391,24.31,75.69
2697.8824585213506,23137247.52233904,4810.119283587366,153.53,-53.53
1255.6501463315965,10309246.047084827,3210.801464912589,27.76,72.24
3278.0215536015216,30701468.43983616,5540.890581832145,231.83,-131.83
2093.912364426715,18926792.37842579,4350.493348854333,81.22,18.78
2853.141925130939,24210105.410836037,4920.376551732198,157.87,-57.87
1152.4030683518483,8958580.296506476,2993.088755200299,24.15,75.85
2602.5707834596533,23084133.711382244,4804.595062165202,116.22,-16.22
1140.1071111111112,9409201.218551852,3067.44212961742,33.23,66.77
1121.022846363102,7509905.285942039,2740.420640329152,25.03,74.97
2655.9399681856257,23048433.98057806,4800.878459259104,115.09,-15.09
1867.6040238095238,21023410.901062667,4585.129322174313,50.92,49.08
2280.6126666666664,27789356.316,5271.561089089265,64.7,35.3
1312.736276175543,11228027.976462135,3350.824969535433,30.08,69.92
2651.3323443234417,23596377.36000689,4857.610251966175,118.13,-18.13
3062.8756862745095,35058930.40269389,5921.058216458769,126.1,-26.1
2671.4260440539274,23300356.7446993,4827.044307306418,116.03,-16.03
1248.7879687240095,10561396.197206417,3249.830179748846,26.82,73.18
1873.3704717467624,17848869.169780876,4224.792204331578,60.8,39.2
2553.23605,27847828.450871214,5277.104172827291,102.65,-2.65
3104.598578399817,28442721.9157668,5333.171843824911,211.07,-111.07
1977.0276653788642,18008536.0848994,4243.646555133851,73.48,26.52
2658.715931663066,23145074.960324153,4810.932857598841,126.41,-26.41
1927.5105789473685,22289115.264812786,4721.134955157794,53.96,46.04
2669.2490129004977,22536388.876002885,4747.250664964184,134.92,-34.92
1071.0864871794872,8551530.62903994,2924.3000237732003,26.56,73.44
1683.9182274227062,15337770.04741917,3916.3465177916996,43.95,56.05
2155.3479166666666,26249320.70308125,5123.409089959658,60.11,39.89
1091.1046314814814,8009099.033355913,2830.0351646853987,25.0,75.0
2688.962728756413,24126467.54361592,4911.870065831945,130.73,-30.73
1870.1083103760566,17317333.567383487,4161.410045571512,64.61,35.39
1136.8508823529414,9788494.980331084,3128.6570570024264,30.05,69.95
3116.7289354680192,28458895.512074914,5334.687948894004,225.97,-125.97
2619.3617065798117,23051585.910372384,4801.2067139805995,115.03,-15.03
2048.5911071109413,18652279.482534956,4318.8284849638285,87.39,12.61
2645.373374594974,23033937.002102904,4799.368396164531,115.37,-15.37
2312.564803497351,18398231.737741347,4289.315998820948,115.92,-15.92
2601.6376631770486,23092922.007560216,4805.509547130275,134.77,-34.77
2299.0313131717244,18559659.379160583,4308.092313212494,116.78,-16.78
2851.1784831778095,25441796.00344637,5043.986122447837,170.88,-70.88
1869.7836133470855,17678262.424819604,4204.552583191177,57.17,42.83
1946.2925185185181,17195398.277288478,4146.733446616563,78.2,21.8
1821.4124291806454,16958933.204463124,4118.122533930131,54.8,45.2
2002.481556975302,18392588.44733427,4288.658117329273,73.6,26.4
2676.236419892077,22960280.162629463,4791.688654600742,123.71,-23.71
1763.3032291666666,18656604.585882872,4319.329182394284,48.74,51.26
1513.3932000000002,13661524.87456933,3696.150007043725,41.85,58.15
1211.020232010582,9072946.13590765,3012.133153747963,28.66,71.34
2651.0762566016588,23140260.678754043,4810.432483545948,114.44,-14.44
2001.5402682162683,18125472.48012163,4257.4020810961265,73.53,26.47
2851.039684118724,24682511.374316663,4968.149693227516,161.13,-61.13
2786.2009335725966,23885155.980504747,4887.244211261061,150.41,-50.41
2682.7681060886493,23398846.02101003,4837.235369610417,141.99,-41.99
3079.8898657820214,27438525.108726587,5238.17956056554,180.81,-80.81
1610.3658789296371,14513262.474240856,3809.627603092047,40.38,59.62
2502.6677407407406,25941303.66208992,5093.260612033309,99.23,0.77
2071.0789999999997,24078591.093572218,4906.99409960642,58.34,41.66
1921.438523809524,22339635.11277347,4726.482319100905,51.41,48.59
1296.2197938058603,11201816.089665174,3346.9114254287,33.52,66.48
3176.7973506973476,28367637.835850023,5326.12784636738,236.01,-136.01
1901.3313333333333,20934013.811266664,4575.37034689725,54.33,45.67
3455.84713675715,37171174.53808328,6096.8167545107735,232.63,-132.63
2592.8849178556766,23098854.53722693,4806.126770823563,119.17,-19.17
2691.7757251874255,23588873.903926577,4856.837850281454,112.61,-12.61
2828.9981280277593,25259470.861673106,5025.880108167435,167.94,-67.94
3343.0752949801113,35258874.28298057,5937.918345934084,230.91,-130.91
1783.7406666666666,18064731.0787037,4250.2624717426215,50.41,49.59
1487.6451,13539743.930902498,3679.6391033500145,41.35,58.65
3380.1700639759406,37148413.16971044,6094.949808629309,237.29,-137.29
1644.9398666666664,15317431.624342667,3913.7490497402446,53.1,46.9
1210.9823,10816862.336403666,3288.8998671901927,30.3,69.7
2652.164403523518,23848748.70574772,4883.518066491381,134.64,-34.64
1217.743457355038,9197910.993783241,3032.805795593124,25.39,74.61
1704.8511889602812,15543798.957335174,3942.562486167489,47.59,52.41
1171.7133333333334,8615773.842766667,2935.26384551145,27.44,72.56
1953.813911111111,22939532.30951526,4789.523181853832,53.8,46.2
1596.6273333333336,14783283.388400001,3844.903560351027,45.82,54.18
3312.695086583895,33847152.13481132,5817.830535071585,239.48,-139.48
2706.1621927563883,23285008.774954632,4825.454255814123,142.28,-42.28
1956.3994320622633,17964893.422518324,4238.501317980015,69.7,30.3
1809.7298998080055,16460144.803136934,4057.110400659185,62.75,37.25
1298.1338333333333,11137692.7909375,3337.3182034288398,41.59,58.41
2741.0667194824896,23654730.241479684,4863.612879483696,126.82,-26.82
3077.8485725630635,27466118.131819084,5240.8127358091215,219.46,-119.46
2828.3828205204645,21446630.757087674,4631.050718474985,191.58,-91.58
1402.3385882352943,12325390.667448789,3510.7535754377277,42.01,57.99
2214.9306666666666,27035380.193466667,5199.555768858208,58.58,41.42
2590.221502761662,21798685.766451787,4668.906270900262,122.08,-22.08
1616.5338518518524,15174322.93837675,3895.4233323705334,44.32,55.68
3324.736488516669,31822133.737577934,5641.111037515388,227.04,-127.04
2976.216315483799,26397488.01236392,5137.8485781856125,196.8,-96.8
1658.7160208333335,15831897.513891345,3978.931705105196,46.55,53.45
2051.3710410606327,19010706.87740891,4360.12693363495,75.06,24.94
2106.5872333910697,18971026.42804394,4355.574178916477,88.23,11.77
1667.5312666666669,15692704.455931334,3961.4018296470927,48.01,51.99
2596.660257185258,22904595.683051467,4785.8745995952995,120.1,-20.1
1053.4705263157894,8212768.98913435,2865.7929075797415,26.29,73.71
2752.8949314741913,23577948.50134376,4855.712975593158,133.18,-33.18
2321.6575555555555,24552994.550068725,4955.097834560759,89.19,10.81
2192.22731372549,26503697.39393708,5148.174180613655,63.44,36.56
3063.184086787615,28931278.95166315,5378.780433487052,193.92,-93.92
2663.469025526858,22962336.01939825,4791.903172999038,113.19,-13.19
2019.8389333333332,24196188.499612,4918.962136427968,55.21,44.79
1626.2520833333333,15713401.018989582,3964.013246570902,44.56,55.44
1899.206716954874,17333467.414386947,4163.348101514807,68.79,31.21
2107.669551977867,19300544.350037348,4393.23848089736,79.5,20.5
2052.193924715757,18823511.11229806,4338.6070474632825,76.55,23.45
1980.2635001551787,18223421.993489034,4268.890018902927,72.13,27.87
1208.8960000000002,9358415.589966668,3059.1527568865645,37.62,62.38
2750.045153073092,23451659.173866667,4842.691315153865,132.22,-32.22
1987.1570517595583,17809331.557286937,4220.110372642751,83.6,16.4
2735.797257293305,23837571.97244679,4882.373600252933,120.36,-20.36
1158.626888888889,10215494.469290534,3196.168717275503,30.04,69.96
