MAE,MSE,RMSE,MAPE,ACC
0.6298412181010854,0.4943621554907185,0.6098484815757651,0.4545820376806293,0.5454179623193708
0.08985258831419829,0.11157597227985347,0.18465137230837225,0.013060179257362359,0.9869398207426374
0.3415424680770185,0.33341178525089127,0.45371514435104915,0.14786903237607465,0.8521309676239254
0.8316642683217305,0.6879861483230975,0.7731225034531459,0.7725626486189867,0.2274373513810134
0.21638670160784798,0.18970056915694639,0.28954618933885096,0.11373696725809403,0.8862630327419059
0.6196287667290845,0.4807474316816134,0.5974785543841211,0.3432961404792391,0.6567038595207608
0.6761190268449842,0.44718376558179385,0.5663877345081744,0.6394732028534845,0.3605267971465155
0.08383948275484832,0.07156085702596372,0.12444705645955548,0.010060362173038231,0.9899396378269618
0.4379593543173711,0.5554163284595672,0.6637454118000528,0.14219864642399857,0.8578013535760015
0.27263314243312287,0.2749374409775742,0.39045621308638884,0.07488567770257913,0.9251143222974207
0.27834359734135755,0.32155730491174944,0.4412236762752589,0.09043351015182004,0.9095664898481799
0.5301804268423532,0.5614594232351539,0.6689483360202748,0.2510334735686849,0.7489665264313151
0.308563042486182,0.32062553236550906,0.4402350196822803,0.08988476312419974,0.9101152368758002
0.8313881268543426,0.7718878507661786,0.8378344186366856,0.7579293945491129,0.24207060545088718
0.6220484008036706,0.4698417758943879,0.5874712501004271,0.4628864093652827,0.5371135906347173
0.33523633141405573,0.31775762017772075,0.4371856821542094,0.16092921163343704,0.839070788366563
0.6834715834578022,0.5376856673367316,0.6483472792339414,0.5491494421071886,0.4508505578928114
0.6829233549077589,0.5206868883829567,0.6333934280479319,0.605926467898299,0.3940735321017011
0.5166663195978417,0.5094418380697594,0.6233946094381755,0.24561916956283156,0.7543808304371684
0.34024690337656455,0.3295523460463067,0.4496658063987546,0.14073532101701117,0.8592646789829887
0.8431387616048214,0.7529582845450871,0.8235046496318738,0.7689043351015182,0.23109566489848185
0.32628173663340976,0.3928391867587511,0.514086047771566,0.108871410279861,0.891128589720139
0.08941157318623745,0.12076107053412403,0.19776837976303033,0.027656850192061457,0.9723431498079386
0.6230871626656006,0.4647802450877189,0.5827960891476264,0.5192244375342967,0.48077556246570335
0.3085656912502585,0.3034088151858378,0.42178248191946166,0.09771355405158222,0.9022864459484178
0.7003100603529887,0.5307306914190822,0.6422520316647762,0.5891713919882934,0.4108286080117066
0.3762004439226764,0.36297961167598336,0.48420163540142047,0.1904518017194074,0.8095481982805927
0.7588288938830299,0.8215011197320466,0.874698475142601,0.3805743552222426,0.6194256447777574
0.7709460831254472,0.5998622126457938,0.7014984587714778,0.6991037131882203,0.30089628681177977
0.7845712788023153,0.8818787542369627,0.9182956559964901,0.3728918968355589,0.6271081031644412
0.2775548282709386,0.33102384292856696,0.4512116772294675,0.09164075361258461,0.9083592463874154
0.6067480966100044,0.4761128707568158,0.5932366571913564,0.33846716663618076,0.6615328333638193
0.612987417564402,0.46800231879958554,0.5857744728635452,0.386793488201939,0.6132065117980611
0.5870108573964855,0.46313332938781493,0.5812706495576987,0.34263764404609476,0.6573623559539052
0.3869917237804643,0.36742165173882807,0.48870287309118593,0.19539052496798978,0.8046094750320102
0.3759483916481988,0.46768856982252255,0.5854848026027857,0.12035851472471194,0.879641485275288
0.3735016025126707,0.47302542839744377,0.5904018867908829,0.1173586976403878,0.8826413023596121
0.4237601745901195,0.37106212930423166,0.4923770919928352,0.20918236692884584,0.7908176330711542
0.4174053114337521,0.37597586506982855,0.49731553437797504,0.26061825498445224,0.7393817450155479
0.6064726991287374,0.46542554608229914,0.5833932230800158,0.37698920797512353,0.6230107920248765
0.11471322938015738,0.11895429530275309,0.19520691069608906,0.014743003475397835,0.9852569965246021
0.15655644496351,0.18005025501736868,0.27732707717345717,0.06369123833912567,0.9363087616608743
0.6365563033325179,0.49262917793304173,0.6082814159764454,0.3861715749039693,0.6138284250960307
0.6023530802310949,0.4671222906861723,0.5849617921806429,0.37431863910737156,0.6256813608926285
0.19489079296587927,0.19665337179813813,0.29823804299771906,0.05330162794951527,0.9466983720504848
0.07422736631441865,0.07995478391081408,0.13752615080194852,0.00881653557709896,0.991183464422901
0.6479819195711698,0.4890813251680419,0.6050664802180721,0.5413206511798062,0.4586793488201939
0.5156682738825203,0.5019041400717357,0.6166434724026737,0.2721785256996525,0.7278214743003475
0.6848484121659266,0.5077034740952301,0.6218411543658641,0.5614413755258826,0.4385586244741174
0.13573858771134734,0.16336731090106432,0.2557553545762304,0.0574721053594293,0.9425278946405705
0.5971532481644056,0.46894446834712167,0.5866438654262186,0.34472288275105184,0.6552771172489482
0.17067160166004247,0.1977209835650428,0.29956462407605206,0.035010060362173044,0.9649899396378268
0.6421941275731545,0.47230919247179026,0.589743241202956,0.41960856045363093,0.5803914395463691
0.5760783091009345,0.4750456010062368,0.5922575410052928,0.35123468081214565,0.6487653191878544
0.32908569014532074,0.31196121401619226,0.4309930567247287,0.15233217486738615,0.8476678251326139
0.37556739685894286,0.47193004358312957,0.5893944216592569,0.11750503018108654,0.8824949698189135
0.05589619875578569,0.06364718536111143,0.11187230552494229,0.03149807938540333,0.9685019206145966
0.15472491442434408,0.18534942143660282,0.2840595197388438,0.054399122004755815,0.9456008779952442
0.11185819464638301,0.1552120418954528,0.24499182837924552,0.040095116151454176,0.9599048838485457
0.32890434224895926,0.4159739483000969,0.536664631236037,0.10927382476678253,0.8907261752332175
0.7433573475024302,0.5961591152756032,0.6983972929386184,0.5603072983354674,0.43969270166453267
0.06538081539542799,0.07736152964353778,0.13351295787042236,0.02334004024144869,0.9766599597585514
0.8453247903821901,0.7253917783827584,0.8023610933630556,0.748637278214743,0.251362721785257
0.10869251085511254,0.08773705232545148,0.14942734136869973,0.032705322846167915,0.9672946771538321
0.221264043679996,0.2668803681823873,0.38139582165856484,0.06866654472288276,0.9313334552771172
0.3267237315402519,0.30792657192802547,0.4266589643106559,0.14106456923358335,0.8589354307664167
0.11417870278622896,0.14874391691710576,0.23634756460300865,0.04338759831717577,0.9566124016828241
0.5976455918337729,0.45471388928815637,0.5734392822741575,0.33082129138467176,0.6691787086153284
0.3494150126850867,0.3277698478073486,0.44778994232115493,0.16462410828608015,0.8353758917139199
0.3672694481242433,0.4862600178470585,0.6025034000150513,0.10682275471007867,0.8931772452899213
0.585061944471195,0.4388818200451827,0.558560483933619,0.4789464057069691,0.5210535942930309
0.6533923793480226,0.4294896526377657,0.5496369457290591,0.6000365831351747,0.39996341686482534
0.6160233513248493,0.47986825808488176,0.5966750961782528,0.4070239619535395,0.5929760380464606
0.6167680165716629,0.4783795672847803,0.5953133051331189,0.3376989207975124,0.6623010792024877
0.281856137702603,0.2616901736594112,0.37551130985590125,0.13693067495884395,0.863069325041156
0.3399860099461398,0.31144267569502593,0.4304371277306579,0.17695262483994884,0.8230473751600512
0.09151612199366106,0.11897809953856046,0.19524071681118937,0.04360709712822389,0.956392902871776
0.29632121075373574,0.3284382433086757,0.44849376920817674,0.09573806475214927,0.9042619352478507
0.8552028169372151,0.7767013960514124,0.8414544197427861,0.785037497713554,0.214962502286446
0.5986219027439857,0.466194643373973,0.5841044948224072,0.3870129870129871,0.612987012987013
0.1573662697230759,0.17064250501271921,0.2652344159951925,0.05085055789281143,0.9491494421071884
0.4889109073843899,0.30636706126429564,0.4249784369374474,0.4065483811962686,0.5934516188037314
0.08371891045411488,0.12558034115254627,0.20455699251447754,0.030034753978415957,0.969965246021584
0.3670269783710664,0.3027015868283772,0.42101683391855765,0.20709712822388882,0.7929028717761112
0.8371157064106,0.7843305186327861,0.8471723708012733,0.7625022864459484,0.2374977135540516
0.3351273041615054,0.3384504616200287,0.45897679334146313,0.1299067130053046,0.8700932869946953
0.31967720190237775,0.3072017246369142,0.4258782369151907,0.12109017742820559,0.8789098225717943
0.619423437650841,0.4886475031860291,0.6046727415011637,0.3312237058715933,0.6687762941284068
0.3250768908485662,0.30942618562271945,0.42827216762496656,0.141686482531553,0.858313517468447
0.018156361327982363,0.02033750622419366,0.03814646741853055,0.02597402597402597,0.9740259740259739
0.18022881937746096,0.22630037983436418,0.3343201596260395,0.056301445033839395,0.9436985549661606
0.6363153092681052,0.491088720122745,0.6068866254653604,0.5075178342783977,0.4924821657216023
0.6362378804431584,0.4949087920633197,0.610342337492181,0.3941101152368759,0.6058898847631242
0.09204883453621,0.11905058695267087,0.19534365172273374,0.029705505761843796,0.9702944942381562
0.39968771890232124,0.3587170632131941,0.47986342048952074,0.2113407719041522,0.7886592280958478
0.5977997218789577,0.4640711349074977,0.5821395392324091,0.4089262849826231,0.5910737150173769
0.4922253100642254,0.3413282736521402,0.46196943463690227,0.39517102615694166,0.6048289738430583
0.27645485660913144,0.28882269012055484,0.4058647542373061,0.09906713005304557,0.9009328699469544
0.0671857295871418,0.09408901574227431,0.15898888377697531,0.041924272910188395,0.9580757270898115
0.38627402590791143,0.3384281346759501,0.45895354011988176,0.22871776111212733,0.7712822388878726
0.41150116609795917,0.467166319532521,0.5850024656299047,0.149917687945857,0.850082312054143
0.3695852884844292,0.5124118485788951,0.6260438720738878,0.09925004572891898,0.900749954271081
0.7651399411433423,0.6172763487910261,0.7159784806324119,0.7448326321565759,0.25516736784342414
0.6087587497418041,0.48181880192482074,0.598456883827758,0.3558075727089812,0.6441924272910188
0.07890362416168782,0.08364146210074903,0.1431903000303896,0.006036217303822933,0.9939637826961769
0.31080625154217123,0.37431253816100996,0.49564650601279103,0.10338394000365833,0.8966160599963416
0.1261299542091465,0.09526866551257672,0.16075002858534643,0.049057984269251884,0.950942015730748
0.7638762099061873,0.7987938985227928,0.8579478760802906,0.3867569050667643,0.6132430949332357
0.6047792858833888,0.4618382616334851,0.5800696335625805,0.34940552405341146,0.6505944759465886
0.36130605632961826,0.33915678944718963,0.45971214258552595,0.17179440278031832,0.8282055972196817
0.8114501342496496,0.6633580155300659,0.753508059505981,0.7604536308761661,0.23954636912383395
0.4302078049175917,0.5311488728483174,0.6426194153828867,0.14596670934699107,0.8540332906530088
0.24910027196331494,0.25194530966726203,0.3643582594786931,0.07126394732028536,0.9287360526797146
0.299083564023583,0.29708403874672296,0.41491322450227064,0.10576184379001281,0.8942381562099871
0.7784088051891568,0.6779216341922829,0.7651427688195461,0.6935064935064935,0.3064935064935065
0.7404470073659661,0.5631986270022513,0.6704415601166736,0.5659045180171941,0.43409548198280595
0.17743929249675608,0.20949922009519314,0.314061544977183,0.05659411011523689,0.943405889884763
0.6537357971376684,0.49008499546447076,0.6059768926987822,0.43274190598134266,0.5672580940186573
0.6114190272259582,0.4792840770512861,0.5961409084976166,0.3861715749039693,0.6138284250960307
0.1701438564424644,0.19207716094098468,0.29252755010790366,0.06841046277665996,0.93158953722334
0.3737803444449946,0.4783195679417987,0.595258385740086,0.11465154563746115,0.8853484543625387
0.6870358700324978,0.5592342069208016,0.6670351213696877,0.5417230656667277,0.4582769343332724
0.6793342850618446,0.518905455814081,0.6318151582566621,0.6130601792573623,0.38693982074263766
0.4890464667433993,0.5166423112134189,0.6298070160888017,0.23859520760929215,0.7614047923907078
0.34507904415224483,0.33922457793485844,0.4597826876211001,0.15010060362173042,0.8498993963782695
0.6031180197129631,0.48305817168474807,0.5995875663222269,0.3439912200475581,0.6560087799524419
0.6184469742422773,0.5035390498907444,0.6181111499393844,0.41799890250594485,0.5820010974940552
0.4440619085575416,0.5689644696022202,0.6753786960540041,0.1484909456740443,0.8515090543259556
0.7373868448109444,0.5683813961593824,0.6748803453101972,0.5753429668922627,0.42465703310773734
0.41334121245541017,0.5334798633046627,0.6446651486396549,0.1299067130053046,0.8700932869946953
0.1857762501028697,0.18825988347062494,0.2877336029044114,0.07349551856594111,0.9265044814340588
0.6447055199148067,0.48457926951027586,0.6009737257301719,0.4462410828608012,0.5537589171391988
0.5783712064728973,0.47119729733076504,0.5887199819743711,0.3301262118163527,0.6698737881836473
0.3841123523759211,0.49693500257118045,0.6121710441781839,0.11637095299067131,0.8836290470093286
0.38005595157812544,0.3505082074642102,0.4714559098379763,0.1872690689592098,0.8127309310407901
0.5963187442695709,0.46979757334080613,0.5874305063840973,0.3394914944210719,0.6605085055789282
0.07806453724830215,0.1168814810327393,0.1922570906402475,0.026522773001646245,0.9734772269983537
0.30606992056989574,0.29335305140130435,0.4108375321317189,0.13854033290653012,0.8614596670934699
0.6246172760588821,0.49552558169868993,0.6108993161665567,0.4432778489116518,0.5567221510883482
0.39951420099763957,0.3620322021914012,0.4832390131945046,0.20252423632705324,0.7974757636729467
0.07288984735962123,0.0797257379237305,0.13717266220353,0.005633802816901406,0.9943661971830985
0.3212903103521858,0.32696397011003403,0.44694067121609365,0.1249314066215475,0.8750685933784524
0.4140781928958534,0.36465494463327347,0.48590163717689033,0.21671849277483085,0.7832815072251692
0.06909458737778833,0.10849266789146648,0.18019388301973102,0.032705322846167915,0.9672946771538321
0.4480366892834313,0.5731241879086205,0.6789280321799664,0.13945491128589724,0.8605450887141028
0.3154790534869049,0.22797364115104124,0.33631182022340667,0.22641302359612223,0.7735869764038777
0.08459221641130484,0.08332401254676068,0.14270445210059476,0.00779220779220779,0.9922077922077922
0.5803268324809455,0.46910073514351525,0.5867879991752302,0.34603987561734045,0.6539601243826595
0.3948773096908638,0.5013209096500308,0.6161194449084988,0.12361441375525886,0.876385586244741
0.642172794665619,0.48303488190462884,0.5995663293862649,0.4672763855862448,0.5327236144137553
0.35081185165132445,0.3580540266506609,0.4791869382770482,0.12145600877995247,0.8785439912200476
0.9473374653319286,0.9652758023366633,0.9764412067313368,0.8672032193158955,0.13279678068410466
0.6177340526445142,0.49279815045825454,0.6084343062921909,0.3329431132248034,0.6670568867751966
0.6527353690930094,0.4800163360355927,0.5968104616091957,0.4268520212182184,0.5731479787817816
0.27936124324741723,0.28565395490298606,0.40237081267084024,0.08223888787269071,0.9177611121273093
0.08974650811888009,0.11602735091996812,0.19103806862768927,0.013060179257362359,0.9869398207426374
0.2506429285034543,0.2587688941496552,0.3721823582904103,0.06683738796414854,0.9331626120358515
0.6226032289177748,0.47174630061995465,0.5892253377858876,0.4449606731296873,0.5550393268703128
0.318865446388282,0.3038432459678735,0.42225249309268326,0.13978415950246936,0.8602158404975306
0.24362227877371467,0.2739345877317059,0.3893333428290226,0.08103164441192612,0.9189683555880738
0.38886419223049445,0.3175092623902895,0.43692116076125065,0.23277848911651736,0.7672215108834827
0.6180892013523367,0.468256491972881,0.586009084355074,0.49917687945856964,0.5008231205414304
0.4288648337538019,0.5028865212137862,0.6175255924316216,0.16842875434424734,0.8315712456557527
0.397613154653209,0.5089177880483242,0.6229265227161535,0.1293213828425096,0.8706786171574903
0.5111672000400693,0.4708070764823553,0.5883606460808455,0.2807389793305287,0.7192610206694714
0.03504403404693332,0.05991400103961107,0.1058540082248753,0.014084507042253515,0.9859154929577464
0.611179390129854,0.48903289423261265,0.6050225308627428,0.33415035668556803,0.665849643314432
0.6422298565288583,0.480884794211762,0.5976040353984581,0.44807023961953546,0.5519297603804646
0.33823814321391055,0.3232805977081888,0.4430495283194002,0.14885677702579111,0.8511432229742089
0.6797005375795563,0.5029511692913177,0.617583618796561,0.5421254801536493,0.45787451984635086
0.03634536302286375,0.03189615893172099,0.058726399942783225,0.019389061642582774,0.9806109383574172
0.1757317420344961,0.21317169881233716,0.31853107226925537,0.06003292482165722,0.9399670751783427
0.6581909148448261,0.5020847481768628,0.6168056986738246,0.5345893543076642,0.4654106456923358
0.16224809902512524,0.18540603306535539,0.2841311427164921,0.06559356136820925,0.9344064386317907
0.400345242301571,0.3648301810332539,0.4860792895951011,0.19787817815986833,0.8021218218401316
0.649071058556035,0.4903834140022223,0.6062474424744987,0.39443936345344804,0.605560636546552
0.6719416903631105,0.5142462742339978,0.6276771595896253,0.5529540881653557,0.4470459118346442
0.1553701444933557,0.18922635694576895,0.2889500061369816,0.054691787086153285,0.9453082129138466
0.22674723968253876,0.1855836038874814,0.2843557580142833,0.1416498993963783,0.8583501006036216
0.2909335287845891,0.18323686230683697,0.2813822673651927,0.22447411743186393,0.775525882568136
0.3168368995549194,0.3269290304922875,0.4469038335378609,0.10916407536125847,0.8908359246387414
0.4336741996732069,0.5557223990354043,0.6640094744307783,0.13652826047192243,0.8634717395280775
0.0899879865641263,0.08856606095861409,0.15068285840443635,0.008377537955002741,0.9916224620449972
0.09503721717621895,0.10380054768156013,0.173356359637165,0.03376623376623377,0.9662337662337662
0.3172161211116126,0.2742954822453977,0.38973758546637743,0.13111395646606916,0.8688860435339307
0.14716562123716403,0.15954598179481816,0.2507303422996481,0.054984452167550754,0.9450155478324491
0.10656564793438152,0.12225348580237515,0.19987740200683937,0.03921712090726177,0.9607828790927382
0.5881162760773266,0.47000968586748393,0.5876260076298749,0.34208889701847456,0.6579111029815254
0.3501139267013006,0.2999861484599816,0.41807134650539096,0.19502469361624294,0.8049753063837571
0.08671859164287095,0.11417388459563237,0.1883856718750365,0.03544905798426925,0.9645509420157308
0.5830442646364568,0.4681139314600189,0.5858775016614555,0.3414304005853302,0.6585695994146699
0.6622904672495777,0.5278243212364682,0.6396955192704976,0.5334552771172489,0.466544722882751
0.13436081788413196,0.13247597711956172,0.21416278233189043,0.03976586793488203,0.960234132065118
0.6582343451316525,0.5130349616904175,0.6265989217192452,0.4151088348271448,0.5848911651728552
0.40766774040051373,0.5155837860814889,0.6288665672163072,0.13466252057801356,0.8653374794219865
0.11655085746170639,0.12223953956138903,0.1998577219340457,0.008523870495701476,0.9914761295042984
0.7708512782198793,0.5954082969956047,0.6977675637658611,0.5735503932687032,0.42644960673129684
0.33479920071925856,0.41921090031166863,0.539785767452024,0.10598134260106093,0.894018657398939
0.22775435201167957,0.25122324404839386,0.36352631246900136,0.0715931955368575,0.9284068044631424
0.6242851920394917,0.48848364439160424,0.6045239869972386,0.35335650265227736,0.6466434973477226
0.32961839992066766,0.3277740448754969,0.44779436345466694,0.10707883665630145,0.8929211633436985
0.6308934243755245,0.49741006108757196,0.6125993731139704,0.4973111395646607,0.5026888604353392
0.7502642039787345,0.770026989007273,0.8364323973445199,0.39663435156392907,0.603365648436071
0.4367324593942409,0.5774491829840859,0.6826073778588199,0.13586976403877815,0.8641302359612218
0.5897668398849552,0.46028341750546575,0.5786259883943438,0.36338028169014086,0.6366197183098591
0.6227173060012505,0.4491187953605486,0.5682041058328928,0.46380098774464984,0.5361990122553502
0.12832005989161516,0.09655305087745865,0.16266244639990263,0.07781232851655388,0.922187671483446
0.09660537618318495,0.09226197839304329,0.156252309978655,0.008670203036400224,0.9913297969635998
0.4563796970168094,0.5929683175269258,0.6957188610262706,0.14907627583683924,0.8509237241631608
0.6267141578440979,0.4785593709396789,0.5954778693482577,0.37292847997073353,0.6270715200292665
0.2398906636656459,0.23984842804220077,0.35031678968858454,0.06672763855862447,0.9332723614413755
0.4220251761893688,0.37217044183945686,0.4934930580947162,0.2217303822937626,0.7782696177062374
0.3466853782955204,0.4367110985227026,0.5565045833071798,0.11834644229010426,0.8816535577098956
0.29643599242075136,0.36031693133826403,0.4814938695042465,0.09460398756173403,0.905396012438266
0.2543490447157054,0.18768900445113001,0.28701424406899045,0.13846716663618072,0.8615328333638193
0.6083486578394526,0.46110169251136573,0.579385976359635,0.3794402780318274,0.6205597219681726
0.3375928760885832,0.33809462416850594,0.45860612817217455,0.12976038046460583,0.8702396195353941
0.3012966867356912,0.29850054908586493,0.4164560099221426,0.09668922626669105,0.9033107737333089
0.655651859719347,0.5101942084139789,0.6240663022466623,0.4883116883116883,0.5116883116883116
0.6636288165359241,0.49336174810292505,0.6089441143238862,0.5971099323212,0.4028900676788001
0.0,0.03992124591762683,0.07260174121330071,0.008926284982623003,0.991073715017377
0.5929906498796202,0.4644454659682186,0.5824861726147507,0.4055240534113774,0.5944759465886226
0.1563199082265417,0.15212016171467088,0.24087180590166277,0.07195902688860435,0.9280409731113956
0.6304356905839715,0.47008465618425,0.5876950985782458,0.4426559356136822,0.5573440643863179
0.6178441331043667,0.49161365625013315,0.6073621151869695,0.3439912200475581,0.6560087799524419
0.10194769380580557,0.1069766732514222,0.17799194168866103,0.0145966709346991,0.9854033290653008
0.7528372976498892,0.6628387360327662,0.753091265310789,0.6540332906530091,0.34596670934699103
0.06866514128064266,0.11607065558340783,0.19109992300702452,0.014523504664349733,0.9854764953356502
0.5416995000845022,0.6264175244443518,0.7235125185333693,0.23204682641302365,0.7679531735869763
0.1321841002313709,0.15306038459532656,0.24212700665842923,0.024071702944942378,0.9759282970550575
0.5840188437098173,0.46646101846672505,0.5843507363315149,0.3377355039326871,0.662264496067313
0.36542122282899875,0.4553808911489473,0.5740617218460947,0.12050484726541065,0.8794951527345892
0.14702211035431717,0.17253247106978156,0.2676784787272523,0.056374611304188776,0.9436253886958111
0.10890365478303612,0.14321473443346186,0.22888009737767406,0.04349734772269983,0.9565026522773002
0.34618110514278866,0.34439421406998094,0.46514781106462005,0.13118712273641853,0.8688128772635815
0.14678972393198417,0.1469332206924558,0.2339101559607542,0.038558624474117446,0.9614413755258825
0.1954456043985317,0.17715816646008622,0.27362897335384584,0.07792207792207793,0.922077922077922
0.5847795277613611,0.47122864727827546,0.5887488456478155,0.3613316261203585,0.6386683738796415
0.4297976965687093,0.5535354574450223,0.6621214048441096,0.13568684836290473,0.8643131516370952
0.6155439994243603,0.4881769350751242,0.6042454973188252,0.3464057069690873,0.6535942930309127
0.12489725357019836,0.17365708514389658,0.26912925832485113,0.044850923724163175,0.9551490762758369
0.19240970945806787,0.21206581631393218,0.3171876577278396,0.06566672763855863,0.9343332723614414
0.613140004941622,0.46808888464988824,0.5858543819692813,0.33780867020303645,0.6621913297969635
0.3199789242731275,0.31093989251632703,0.4298977825484847,0.13297969635997806,0.8670203036400219
0.5983266471268174,0.45606316726037144,0.5746980523922264,0.34135723431498083,0.6586427656850192
0.6214027826029642,0.4928680159610345,0.6084975162436168,0.34154014999085425,0.6584598500091458
0.051595920953748535,0.07148536032658162,0.12432823438815162,0.00742637644046094,0.9925736235595389
0.6081774305917186,0.47129518160582845,0.5888101008625476,0.4178525699652461,0.5821474300347539
0.1306998341211437,0.16973519528533523,0.26405843083527547,0.049899396378269616,0.9501006036217304
0.0914153897203656,0.11438788907725232,0.18869242204630635,0.00914578379367112,0.9908542162063289
0.6010877131451091,0.47569042391612404,0.5928492053822776,0.34391805377720874,0.6560819462227913
0.4116521354233834,0.36006547942797557,0.48123778527711303,0.21719407353210174,0.7828059264678983
0.19877867119636275,0.20674704684854367,0.31069648618394463,0.06515456374611305,0.9348454362538869
0.4193127143549299,0.3803336581145342,0.5016754626646754,0.21543808304371687,0.7845619169562831
0.35253598237230843,0.2726893447849474,0.38793716337735373,0.220523138832998,0.7794768611670019
0.08221572835228831,0.0957695592356504,0.16149647586014074,0.024181452350466436,0.9758185476495335
0.7314648955383303,0.7970181838398451,0.8566294421448526,0.3859520760929212,0.6140479239070787
0.39778577810458166,0.5087793556777176,0.6228028418068486,0.12829705505761843,0.8717029449423815
0.5980317886280102,0.4805937360613513,0.5973381364963717,0.33455277117248955,0.6654472288275105
0.3337991635921881,0.3299558169490649,0.450089912539576,0.1279312237058716,0.8720687762941283
0.34249130228043734,0.31727125946936957,0.4366676002388274,0.1652094384488751,0.8347905615511249
0.09276697471096594,0.10129357269827391,0.16967572495665925,0.016462410828608012,0.983537589171392
0.09694593026615353,0.113963479213656,0.18808395286263196,0.03918053777208706,0.9608194622279128
0.2246640763612604,0.22843856248886524,0.33686439765475296,0.09101884031461498,0.908981159685385
0.21529865861397143,0.12660383794730853,0.20599067034958407,0.15262483994878362,0.8473751600512163
0.5318562044160152,0.5150321006210151,0.6283761184827548,0.2894457655021036,0.7105542344978965
0.6265367678160427,0.4683989035216345,0.5861405140693176,0.409401865739894,0.590598134260106
0.08470361716599396,0.12698487354838514,0.20652369870190562,0.041229193341869405,0.9587708066581306
0.45368336908074985,0.5803556368418502,0.6850736882013897,0.14479604902140114,0.8552039509785988
0.15884439113471527,0.16651990157297358,0.2598769207320815,0.0379001280409731,0.9620998719590268
0.6556548735545695,0.488742384188005,0.604758867582122,0.49475032010243275,0.5052496798975672
0.6477976525617952,0.48665085613876635,0.6028588118486536,0.49884763124199744,0.5011523687580025
0.08517651278810053,0.08763519263134698,0.14927291684392238,0.05355770989573806,0.946442290104262
0.24369633687258746,0.220313850994111,0.32715658415800825,0.11249314066215475,0.8875068593378452
0.5905790090631736,0.44565963556740723,0.5649549450331961,0.43599780501188956,0.5640021949881104
0.38608102691853924,0.34933900997762646,0.4702526689825008,0.1897201390159137,0.8102798609840863
0.20296709589636625,0.21860441172120496,0.32510002893252066,0.05085055789281143,0.9491494421071884
0.3105995981885227,0.3603591183388884,0.4815368273354393,0.10448143405889886,0.8955185659411011
0.6266943558861655,0.48591053224020525,0.6021854980904969,0.5180903603438815,0.48190963965611855
0.5923561920106295,0.4684773804271867,0.586212932743442,0.34750320102432786,0.6524967989756723
0.4241877974306022,0.5409729639485484,0.6512172768995864,0.1387598317175782,0.8612401682824218
0.31254060047519416,0.3138607390612206,0.4330268117126255,0.09753063837570881,0.9024693616242911
0.31850895313566746,0.3890684202205742,0.5103594974959847,0.10115236875800258,0.8988476312419973
0.24432064252920496,0.27078919521656264,0.3858025942836493,0.08205597219681726,0.9179440278031827
0.040281748435721056,0.08884004928380917,0.1510972995033824,0.006365465520395093,0.9936345344796048
0.6325239281161147,0.49732848274891883,0.6125258307243504,0.48944576550210356,0.5105542344978964
0.1694153955487811,0.1916448548400276,0.29198603995777844,0.05655752698006219,0.9434424730199377
0.7726735469079613,0.8576983974228939,0.9009950722650883,0.371830985915493,0.628169014084507
0.18618923840113158,0.19751108189129085,0.29930397436853906,0.07133711359063472,0.9286628864093653
0.06111784855681463,0.10605554554014565,0.17665067815139687,0.016023413206511797,0.9839765867934882
0.6167651649094761,0.48100560050584024,0.5977143807117793,0.36740442655935623,0.6325955734406439
0.6778609601115866,0.5391437625087706,0.6496211411935944,0.5441741357234315,0.4558258642765685
0.15778604609152536,0.17366000801718628,0.26913302547177365,0.04613133345527711,0.9538686665447228
0.08942990001948711,0.1021381572137426,0.17091786667840989,0.01137735503932687,0.9886226449606731
0.6118013408615205,0.4678248911417261,0.5856106711593242,0.3868300713371136,0.6131699286628864
0.17934170900101495,0.20454047456994193,0.30798877056329765,0.01558441558441558,0.9844155844155844
0.43665689882048847,0.5513307294536057,0.6602149482014241,0.142381562099872,0.857618437900128
0.09242598579602533,0.11814483861506755,0.19405640354088277,0.0162429120175599,0.9837570879824401
0.08741660678202978,0.11354853220822628,0.1874885516271349,0.03541247484909457,0.9645875251509054
0.2970195190075833,0.361522409008711,0.48272065557957866,0.08768977501371869,0.9123102249862812
0.5823977280411443,0.4657253258530653,0.5836705175487708,0.3498811048106823,0.6501188951893176
0.8510500629313624,0.7510724887846444,0.8220687758647754,0.756868483629047,0.243131516370953
0.19031429054350735,0.19543000349650894,0.2967153069644015,0.04957014816169747,0.9504298518383025
0.717746214807718,0.6012475008267867,0.7026565659317136,0.5767697091640754,0.42323029083592467
0.13560433075038783,0.13661983035172792,0.2198760940727989,0.019791476129504302,0.9802085238704956
0.5976496206430323,0.4751392280273335,0.5923434688656365,0.3383940003658314,0.6616059996341686
0.5903940395639508,0.46686641572302556,0.5847253878383101,0.3442107188586062,0.6557892811413937
0.047029000452580745,0.06804079043231913,0.11888378733294049,0.02630327419059813,0.9736967258094019
0.41417817615710173,0.5140454745071832,0.627498489142101,0.13689409182366932,0.8631059081763307
0.6186286261415782,0.48651981189733434,0.602739658175987,0.34040607280043905,0.659593927199561
0.4020435842063392,0.3614821792845608,0.4826797387096696,0.20080482897384308,0.7991951710261569
0.6050002969053611,0.47978738154155315,0.5966011560345074,0.3579659776842876,0.6420340223157124
0.5936346841840037,0.46699173012456463,0.5848411727936791,0.44331443204682647,0.5566855679531736
